,predictions
44270,18432.217745098034
44271,2863.2468571428562
44272,2208.6278846153846
44273,1230.40125
44274,1595.9554629629633
44275,851.6867924528302
44276,9880.449864864866
44277,8629.830000000004
44278,1256.3851456310683
44279,6372.5244247787605
44280,33563.79896226416
44281,25517.7291
44282,54143.479814814804
44283,751.9746666666672
44284,4352.595849056602
44285,33905.71611650487
44286,17177.606666666663
44287,29810.48082568806
44288,14806.733750000005
44289,1535.6242857142859
44290,27484.57457943926
44291,2728.690190476189
44292,12697.90259259259
44293,2287.3570873786407
44294,12352.425865384615
44295,11048.125742574259
44296,3379.0202941176476
44297,10619.358888888888
44298,1733.3378350515463
44299,70794.32238095236
44300,16577.949626168218
44301,378.0366666666665
44302,18230.198378378373
44303,2121.843017241378
44304,12290.71125
44305,2521.678928571427
44306,50999.14252427187
44307,36066.61490740742
44308,13334.781100917433
44309,139.31971698113207
44310,8657.52926605504
44311,11413.544615384617
44312,20059.382616822437
44313,33130.10394495412
44314,11397.39528301887
44315,13610.47504761905
44316,20341.995000000003
44317,7228.867070707075
44318,385.34537037037046
44319,13690.558380952392
44320,20623.535384615385
44321,7483.53375
44322,70123.03276190472
44323,1144.3521818181816
44324,9333.065631067962
44325,3277.669304347826
44326,42776.6986111111
44327,12951.052
44328,3877.44
44329,6638.524285714286
44330,3830.091083333335
44331,7277.043047619046
44332,1454.000619469027
44333,27101.75980392157
44334,9166.743047619048
44335,3758.7750495049486
44336,5913.28057142857
44337,3095.8850943396233
44338,11233.739263157891
44339,4887.473669724773
44340,43.682211538461566
44341,40751.28165048544
44342,9593.203043478261
44343,5786.9663963964
44344,2648.850754716981
44345,15661.203739130427
44346,11379.251333333332
44347,2699.674173913044
44348,18801.10981481482
44349,13186.771272727263
44350,45470.69979591838
44351,16460.268918918915
44352,17097.15862745098
44353,2211.2364220183485
44354,10883.045405405406
44355,86.54857142857142
44356,21051.439528301886
44357,3802.381792452829
44358,97569.03869158875
44359,2771.939056603773
44360,11386.625490196075
44361,6919.426339285715
44362,58990.28509433961
44363,33533.381546391756
44364,6201.915096153845
44365,7338.4447524752495
44366,15930.824666666667
44367,19104.49873786407
44368,2438.6228971962614
44369,17789.121399999996
44370,38797.533813559334
44371,2433.9977777777776
44372,4228.556666666667
44373,421.6551020408165
44374,720.0512121212122
44375,914.2057575757575
44376,781.0404081632652
44377,21408.960206185566
44378,7962.64575471698
44379,25411.21857142857
44380,79526.98653465345
44381,15851.870199999998
44382,6959.777878787879
44383,17919.428942307688
44384,44675.45571428572
44385,1731.6666
44386,4513.602090909093
44387,643.718888888889
44388,4186.322454545454
44389,17471.76424657534
44390,31049.053240740745
44391,4424.6016666666665
44392,4992.3276635514
44393,23777.793301886795
44394,516.8136842105264
44395,2539.1951960784313
44396,91.505744680851
44397,39391.204059405936
44398,24884.55125
44399,851.6867924528302
44400,1944.6157142857144
44401,35719.2267961165
44402,12465.075959595957
44403,21023.76561904762
44404,11477.29735849057
44405,15256.74712962963
44406,3745.48572815534
44407,8374.545576923074
44408,14580.16675438596
44409,62212.1792
44410,8538.448058252428
44411,43376.03459459461
44412,2365.65495049505
44413,321.0813043478261
44414,63219.13394495413
44415,7745.281428571428
44416,9657.574761904763
44417,108.41199999999999
44418,32749.794444444447
44419,97.78318840579709
44420,1264.3085046728972
44421,11554.638053097346
44422,10921.77115384616
44423,105.0136448598131
44424,11755.666176470593
44425,655.5129906542052
44426,47567.89615384616
44427,4306.837100000002
44428,3379.0202941176476
44429,45687.22607476636
44430,299.9119999999999
44431,21708.541929824565
44432,20729.46048543689
44433,34.225151515151516
44434,7067.911443298968
44435,60873.35401869158
44436,1049.534181818182
44437,9283.866074766353
44438,57131.61460784311
44439,15542.73367924528
44440,41851.25605504588
44441,1934.5005940594065
44442,53408.22825242718
44443,3822.542788461538
44444,3858.098942307692
44445,5036.484466019418
44446,2069.678679245283
44447,168.93589285714276
44448,7510.817961165048
44449,3249.3426415094336
44450,12036.37259259259
44451,2204.1558252427176
44452,1264.3085046728972
44453,8688.189885057473
44454,812.3028571428573
44455,6626.017777777779
44456,13146.686699029126
44457,8930.675714285713
44458,10242.472254901959
44459,51104.247777777775
44460,44030.854545454546
44461,27492.25901960784
44462,29339.012685185182
44463,8374.545576923074
44464,14359.632990654205
44465,2428.738514851485
44466,17066.578300000005
44467,7934.880754716982
44468,18110.57757281554
44469,1659.2471818181814
44470,3114.8583098591553
44471,35666.81790909091
44472,21785.53875
44473,16939.798659793825
44474,2660.1439603960393
44475,7277.043047619046
44476,2975.7505454545467
44477,17594.053365384607
44478,18459.60714285714
44479,-0.4104651162790704
44480,14736.226018518524
44481,29282.666972477055
44482,4458.192056074768
44483,18250.819369369372
44484,46.05868686868689
44485,5268.0330612244925
44486,1300.4202298850576
44487,2124.7495876288654
44488,14234.832735849055
44489,30987.841284403676
44490,15016.02454545454
44491,2685.6325
44492,15064.2235
44493,12937.892079207917
44494,4990.996071428573
44495,1156.3264705882357
44496,1427.613333333333
44497,52780.243978494625
44498,2905.618909090909
44499,46109.835181818176
44500,38114.16000000001
44501,6128.765909090907
44502,23502.496216216212
44503,70794.32238095236
44504,2801.74366972477
44505,38918.845480769225
44506,5766.536634615389
44507,2220.970428571429
44508,55.8398823529412
44509,2757.7158035714288
44510,2365.65495049505
44511,2230.814000000001
44512,15060.233367346938
44513,17131.071809523815
44514,3111.854339622642
44515,11008.921276595742
44516,516.3709259259255
44517,78631.35831683168
44518,16052.495140186911
44519,41.56477777777777
44520,3069.149633027524
44521,21.54656565656567
44522,20026.19481481482
44523,787.7402083333332
44524,3925.9757281553416
44525,2759.285769230769
44526,60.48077669902914
44527,35836.89566371681
44528,15153.71537815127
44529,602.35
44530,29848.435294117648
44531,2425.077956989248
44532,10611.68287128713
44533,6397.684859813084
44534,27492.25901960784
44535,14052.397549019606
44536,11581.965045871557
44537,29428.461651376147
44538,12566.126666666665
44539,24801.487523809523
44540,3759.060095238097
44541,30306.33036697248
44542,38.3239393939394
44543,14937.909696969698
44544,5506.5153
44545,12097.506249999999
44546,16314.469509803916
44547,35.868811881188115
44548,7638.379012345676
44549,10611.68287128713
44550,16631.022500000006
44551,8048.911363636361
44552,5482.849108910891
44553,8525.282621359223
44554,17491.715752212396
44555,9222.31675925926
44556,2424.121941747573
44557,18157.151826923076
44558,5864.00619047619
44559,18171.810384615386
44560,6543.236666666667
44561,7744.388198198199
44562,7680.406826923074
44563,24073.858571428562
44564,57492.0414285714
44565,44470.15387387388
44566,476.18142857142834
44567,11092.48881818182
44568,3053.2625233644853
44569,7638.379012345676
44570,31647.551600000003
44571,7360.8696039603965
44572,34515.173425925925
44573,42144.59685714284
44574,36515.76308411214
44575,3261.9922522522525
44576,350.787909090909
44577,66.36361702127662
44578,573.8171568627452
44579,82202.22
44580,32200.01776699029
44581,6932.211743119261
44582,7354.027685185184
44583,7153.058113207548
44584,4018.313603603602
44585,19345.98449541285
44586,299.68270588235265
44587,28764.358440366985
44588,947.2464761904764
44589,23719.282272727287
44590,12653.985277777781
44591,48607.695304347806
44592,11665.15714285714
44593,5878.715675675675
44594,1300.4202298850576
44595,2236.094038461539
44596,8749.160196078434
44597,35229.97783018868
44598,1618.8650000000002
44599,24516.336574074063
44600,4636.182589285714
44601,18230.198378378373
44602,7813.449636363636
44603,8207.176226415093
44604,13833.498514851488
44605,20666.769900990097
44606,8469.15638888889
44607,1431.4285714285713
44608,28126.178207547175
44609,3996.4195999999997
44610,916.9441176470586
44611,21175.488888888896
44612,19822.47436363636
44613,336.216
44614,16798.806274509803
44615,5736.2489622641515
44616,3115.6162500000005
44617,9954.282700000003
44618,22217.185858585854
44619,808.9530188679246
44620,16.76434782608697
44621,11504.77663636364
44622,17178.935523809523
44623,45562.55224489793
44624,2892.776565656566
44625,954.2184848484852
44626,38359.749626168224
44627,137787.05952830194
44628,751.9746666666672
44629,15235.924166666668
44630,5232.361495327103
44631,13800.5838317757
44632,2647.9473214285713
44633,39391.204059405936
44634,2735.884561403508
44635,29745.42462264149
44636,3822.542788461538
44637,5080.767623762377
44638,5882.407570093459
44639,30236.508333333335
44640,37509.04018691589
44641,1370.2311475409838
44642,61654.851153846146
44643,3506.7650485436875
44644,1392.279603960396
44645,9529.457358490568
44646,21879.26685185184
44647,55016.91820754716
44648,24801.487523809523
44649,27233.39945945946
44650,18021.61074074074
44651,49630.136666666636
44652,1782.1335849056607
44653,1857.226078431373
44654,4397.694905660378
44655,39472.5279090909
44656,23091.205714285716
44657,19320.741089108913
44658,78019.64682242992
44659,17987.496990291256
44660,12128.525471698113
44661,5209.535089285712
44662,411.18867924528314
44663,19381.523577981654
44664,7630.498240740737
44665,2991.84283018868
44666,1456.5016981132078
44667,5765.6821359223295
44668,7486.569705882354
44669,2208.6278846153846
44670,21363.384040404035
44671,6891.407075471698
44672,293.501443298969
44673,10.323181818181816
44674,12653.155643564352
44675,19057.49893203885
44676,2771.939056603773
44677,42776.6986111111
44678,18120.48056603774
44679,10704.688018867926
44680,10773.463529411758
44681,556.2916346153845
44682,5936.925225225227
44683,45687.22607476636
44684,2605.1617307692295
44685,180.95142857142855
44686,2776.9499999999994
44687,20517.237207207207
44688,3321.4408080808084
44689,377.40028301886787
44690,2892.776565656566
44691,24135.400841121493
44692,112.7188157894737
44693,60323.46
44694,11397.39528301887
44695,1890.3720535714274
44696,4533.936952380952
44697,29544.011382978726
44698,7989.414247787607
44699,21941.878425925923
44700,701.7045871559632
44701,10403.3154368932
44702,4192.618181818181
44703,5514.604473684212
44704,1049.534181818182
44705,35092.123873873854
44706,12864.431372549021
44707,252.84866071428584
44708,426.5
44709,5712.272543859649
44710,13575.875300000003
44711,7066.221616161618
44712,299.6823809523809
44713,60188.289082568816
44714,37607.17375
44715,3625.6607207207194
44716,5341.3900925925955
44717,137787.05952830194
44718,14925.382857142855
44719,6823.762777777775
44720,3256.2255555555557
44721,5397.42404040404
44722,1429.2497272727273
44723,30721.181619047617
44724,16950.236548672572
44725,10091.692547169814
44726,69255.0341904762
44727,544.3149504950493
44728,9884.363749999995
44729,5232.361495327103
44730,601.8211214953272
44731,2313.882500000001
44732,2842.042857142857
44733,2851.6163809523814
44734,16939.798659793825
44735,28318.151401869156
44736,8312.143333333335
44737,9885.42363636364
44738,9910.555377358489
44739,18277.028
44740,18250.028828828825
44741,15379.336000000001
44742,16204.067522935778
44743,20291.646826923075
44744,42781.436422018334
44745,8622.901808510633
44746,3733.8642990654207
44747,14155.639904761907
44748,4531.595350877192
44749,21109.21074074074
44750,11386.625490196075
44751,405.77465346534643
44752,24965.028504672904
44753,1775.324571428571
44754,146.14364485981307
44755,861.6228571428574
44756,48294.16181818183
44757,99748.3557142857
44758,4390.223653846152
44759,13201.250094339626
44760,4717.161067961166
44761,10252.222752293575
44762,2901.509279279279
44763,549.7058823529412
44764,751.9746666666672
44765,6646.720297029703
44766,44202.68787037037
44767,4685.532543859649
44768,105.0136448598131
44769,53241.34937500002
44770,5761.32878787879
44771,15013.392323232323
44772,2069.678679245283
44773,15521.697676767677
44774,15642.920618556693
44775,15851.870199999998
44776,54809.97129629629
44777,261.7133333333333
44778,68121.49559633028
44779,27016.405445544573
44780,1615.0592982456142
44781,29.802702702702703
44782,3162.026700000001
44783,8850.653577981648
44784,6372.5244247787605
44785,10242.472254901959
44786,10230.827547169816
44787,13794.67038461538
44788,44202.68787037037
44789,7744.388198198199
44790,5148.217129629629
44791,69880.5389908257
44792,22230.072232142855
44793,139.31971698113207
44794,3699.637326732672
44795,31792.29722772279
44796,5410.766153846153
44797,25298.48390909091
44798,24.571571428571445
44799,30.937472527472533
44800,11699.335904761898
